filename,Class 0- No endodontic treatment,Class 1- complete endodontic treatment,Class 2- incomplete endodontic treatment,cavity
ptf-17-_jpg.rf.1be4d4f2134bcefe17c9eabda0d09a46.jpg,0,1,0,0
ptf-78-_jpg.rf.7eb282160124cc6c9702fbc4762c2b8e.jpg,1,0,0,0
ptf-105-_jpg.rf.4a9e638d5610440e600ad9b2d9009483.jpg,1,0,0,0
ptf-135-_jpg.rf.0b33b529efe8c95d17f47351a75f3288.jpg,1,0,0,0
ptf-356-_jpg.rf.60bc7dd612e3f0c37edab8bdeb035db8.jpg,1,1,0,0
ptf-320-_jpg.rf.0ddd367a67a59b7aa0e89cb1108e5f6b.jpg,0,1,0,0
ptf-231-_jpg.rf.e4f50968b0b8ec97fa5b026f9345b2bb.jpg,0,1,1,1
ptf-384-_jpg.rf.9ce7b561632b696e91aa7781034abcb1.jpg,0,1,0,0
ptf-266-_jpg.rf.1789949004d1818c1fc8b9c0c8846318.jpg,1,1,0,0
ptf-115-_jpg.rf.091508f26038135aac4922970327e9f6.jpg,1,0,0,1
ptf-68-_jpg.rf.6595cbee943eefe23929c938e6018b49.jpg,0,1,0,1
ptf-283-_jpg.rf.6395be6d73585e83b48ad17eb28a6090.jpg,1,1,0,0
ptf-395-_jpg.rf.9b5fb855bd345e2ea1e65c6ccd45eeeb.jpg,0,1,0,0
ptf-372-_jpg.rf.aaf4e6e625554d7dbfc6e1917a90fbc6.jpg,0,1,0,0
ptf-118-_jpg.rf.074a74b34a000c73921c9bfe0c233318.jpg,1,0,0,1
ptf-388-_jpg.rf.9bacc57f815a713440ced3f757a7978c.jpg,0,0,1,0
ptf-104-_jpg.rf.528dd2c2b4f4a18bd6596938fa283918.jpg,0,0,0,1
ptf-407-_jpg.rf.1ab73915b3706d0a95fcc651e676fa1d.jpg,0,0,1,0
ptf-178-_jpg.rf.06662acb45d5595fd67fb27b64b57010.jpg,0,0,1,1
ptf-88-_jpg.rf.bf342294d41a8a001e5af7577eea3534.jpg,1,0,0,1
